timestamp_acceleration_mg[0];acceleration_mg[0];acceleration_mg[1];acceleration_mg[2]
1640731539355;-963.4340209960938;-98.81999969482422;-68.3810043334961
1640731539358;-963.9219970703125;-98.39299774169922;-68.68599700927734
1640731539360;-960.384033203125;-100.95500183105469;-67.83200073242188
1640731539362;-962.8240356445312;-100.40599822998047;-66.48999786376953
1640731539364;-961.3599853515625;-99.06400299072266;-67.46600341796875
1640731539365;-961.3599853515625;-99.06400299072266;-67.46600341796875
1640731539366;-963.1900024414062;-98.94200134277344;-67.46600341796875
1640731539367;-961.60400390625;-97.23400115966797;-71.00399780273438
1640731539369;-963.31201171875;-99.7959976196289;-62.220001220703125
1640731539372;-963.0679931640625;-99.30799865722656;-64.29399871826172
1640731539373;-963.0679931640625;-99.30799865722656;-64.29399871826172
1640731539375;-964.531982421875;-100.28400421142578;-66.18499755859375
1640731539377;-964.166015625;-97.4780044555664;-66.42900085449219
1640731539379;-963.6780395507812;-97.17300415039062;-65.0260009765625
1640731539382;-963.9219970703125;-99.552001953125;-67.0999984741211
1640731539384;-960.384033203125;-97.5999984741211;-66.1240005493164
1640731539387;-963.9219970703125;-99.49099731445312;-66.9780044555664
1640731539389;-967.3380126953125;-98.57600402832031;-68.197998046875
1640731539390;-964.4100341796875;-98.697998046875;-65.0260009765625
1640731539391;-964.4100341796875;-98.697998046875;-65.0260009765625
1640731539392;-960.6279907226562;-97.53900146484375;-62.586002349853516
1640731539394;-960.9940185546875;-98.0270004272461;-65.20899963378906
1640731539396;-965.5079956054688;-99.552001953125;-68.68599700927734
1640731539399;-963.4340209960938;-99.97900390625;-65.14800262451172
1640731539401;-965.2640380859375;-100.28400421142578;-64.1719970703125
1640731539403;-964.2880249023438;-100.16200256347656;-68.31999969482422
1640731539405;-962.7630004882812;-102.7239990234375;-66.18499755859375
1640731539406;-966.5449829101562;-99.91799926757812;-66.00199890136719
1640731539407;-966.5449829101562;-99.91799926757812;-66.00199890136719
1640731539408;-961.6650390625;-99.30799865722656;-63.805999755859375
1640731539409;-961.6650390625;-99.30799865722656;-67.46600341796875
1640731539411;-962.9459838867188;-99.43000030517578;-65.27000427246094
1640731539412;-962.9459838867188;-99.43000030517578;-65.27000427246094
1640731539415;-962.9459838867188;-102.23600006103516;-67.0999984741211
1640731539417;-965.02001953125;-101.38200378417969;-66.00199890136719
1640731539419;-961.3599853515625;-99.91799926757812;-70.02799987792969
1640731539422;-961.9700317382812;-101.68700408935547;-65.51399993896484
1640731539424;-962.7020263671875;-100.2229995727539;-66.24600219726562
1640731539425;-962.7020263671875;-100.2229995727539;-66.24600219726562
1640731539427;-964.7760009765625;-98.39299774169922;-69.11299896240234
1640731539428;-961.8480224609375;-101.6259994506836;-70.39399719238281
1640731539429;-960.81103515625;-99.7959976196289;-65.4530029296875
1640731539432;-965.7520141601562;-98.33200073242188;-66.48999786376953
1640731539434;-959.89599609375;-99.97900390625;-66.36800384521484
1640731539437;-965.02001953125;-98.33200073242188;-68.197998046875
1640731539439;-963.5560302734375;-102.35800170898438;-64.90399932861328
1640731539440;-963.5560302734375;-102.35800170898438;-64.90399932861328
1640731539441;-963.9219970703125;-100.89400482177734;-66.42900085449219
1640731539442;-964.10498046875;-100.89400482177734;-68.197998046875
1640731539443;-964.10498046875;-100.89400482177734;-68.197998046875
1640731539446;-962.031005859375;-99.18600463867188;-64.96500396728516
1640731539448;-961.2990112304688;-98.697998046875;-65.27000427246094
1640731539454;-961.2990112304688;-99.67400360107422;-63.805999755859375
1640731539457;-962.7630004882812;-98.81999969482422;-71.61399841308594
1640731539458;-962.7630004882812;-98.81999969482422;-71.61399841308594
1640731539459;-961.8480224609375;-97.96600341796875;-65.27000427246094
1640731539460;-962.3359985351562;-97.23400115966797;-61.30500030517578
1640731539463;-964.2269897460938;-98.697998046875;-66.36800384521484
1640731539464;-964.3489990234375;-98.697998046875;-69.7229995727539
1640731539465;-965.2640380859375;-99.85700225830078;-66.36800384521484
1640731539466;-965.2640380859375;-99.85700225830078;-66.36800384521484
1640731539467;-964.593017578125;-99.7959976196289;-69.2959976196289
1640731539469;-961.9700317382812;-97.72200012207031;-68.44200134277344
1640731539471;-961.4819946289062;-99.06400299072266;-66.36800384521484
1640731539472;-964.531982421875;-101.13800048828125;-66.9780044555664
1640731539474;-963.1900024414062;-100.95500183105469;-68.07600402832031
1640731539476;-965.447021484375;-100.34500122070312;-67.70999908447266
1640731539479;-966.4840087890625;-100.2229995727539;-65.51399993896484
1640731539483;-966.1179809570312;-99.30799865722656;-65.27000427246094
1640731539485;-964.531982421875;-100.52799987792969;-66.85600280761719
1640731539488;-962.5189819335938;-98.27100372314453;-70.63800048828125
1640731539490;-962.3359985351562;-99.18600463867188;-69.052001953125
1640731539491;-963.31201171875;-99.552001953125;-65.87999725341797
1640731539492;-963.31201171875;-99.552001953125;-65.87999725341797
1640731539495;-964.958984375;-100.95500183105469;-67.9540023803711
1640731539497;-960.2620239257812;-100.77200317382812;-67.64900207519531
1640731539500;-963.4340209960938;-99.30799865722656;-64.05000305175781
1640731539502;-961.60400390625;-102.11399841308594;-66.91699981689453
1640731539504;-964.6539916992188;-100.16200256347656;-66.42900085449219
1640731539505;-964.6539916992188;-100.16200256347656;-66.42900085449219
1640731539506;-963.0679931640625;-100.89400482177734;-62.70800018310547
1640731539507;-963.0679931640625;-100.89400482177734;-62.70800018310547
1640731539508;-963.4340209960938;-100.89400482177734;-63.928001403808594
1640731539509;-961.8480224609375;-97.84400177001953;-64.90399932861328
1640731539510;-961.8480224609375;-97.84400177001953;-64.90399932861328
1640731539512;-964.8980102539062;-101.99200439453125;-63.25699996948242
1640731539513;-962.8240356445312;-101.87000274658203;-63.25699996948242
1640731539516;-962.6409912109375;-100.10099792480469;-66.36800384521484
1640731539517;-962.6409912109375;-100.10099792480469;-66.36800384521484
1640731539518;-965.7520141601562;-96.86800384521484;-69.90599822998047
1640731539520;-962.3970336914062;-100.40599822998047;-63.44000244140625
1640731539522;-966.9110107421875;-98.33200073242188;-66.61199951171875
1640731539526;-960.6890258789062;-100.46700286865234;-64.72100067138672
1640731539528;-964.3489990234375;-99.30799865722656;-67.83200073242188
1640731539530;-963.6780395507812;-98.94200134277344;-64.78199768066406
1640731539533;-964.7760009765625;-98.81999969482422;-65.94100189208984
1640731539535;-962.7630004882812;-101.99200439453125;-64.1719970703125
1640731539536;-962.7630004882812;-101.99200439453125;-64.1719970703125
1640731539539;-961.5430297851562;-97.23400115966797;-67.28299713134766
1640731539542;-964.2269897460938;-102.0530014038086;-65.14800262451172
1640731539543;-961.60400390625;-97.96600341796875;-63.07400131225586
1640731539544;-961.60400390625;-97.96600341796875;-63.07400131225586
1640731539545;-963.9219970703125;-102.84600067138672;-65.0260009765625
1640731539546;-963.9219970703125;-102.84600067138672;-65.0260009765625
1640731539547;-962.2139892578125;-97.72200012207031;-64.41600036621094
1640731539548;-965.1420288085938;-100.52799987792969;-69.17400360107422
1640731539550;-960.9940185546875;-101.38200378417969;-68.44200134277344
1640731539552;-961.3599853515625;-101.50399780273438;-64.1719970703125
1640731539557;-964.2880249023438;-99.91799926757812;-68.44200134277344
1640731539560;-965.2640380859375;-99.97900390625;-64.41600036621094
1640731539565;-965.1420288085938;-97.84400177001953;-68.197998046875
1640731539567;-964.6539916992188;-97.4780044555664;-67.5270004272461
1640731539572;-960.75;-96.86800384521484;-67.34400177001953
1640731539573;-963.9830322265625;-98.81999969482422;-66.30699920654297
1640731539574;-963.9830322265625;-100.89400482177734;-64.29399871826172
1640731539575;-958.9199829101562;-100.89400482177734;-64.29399871826172
1640731539576;-961.4819946289062;-98.0270004272461;-66.30699920654297
1640731539578;-961.1160278320312;-99.06400299072266;-66.73400115966797
1640731539581;-963.5560302734375;-102.66300201416016;-67.9540023803711
1640731539583;-962.8240356445312;-99.43000030517578;-67.5270004272461
1640731539584;-961.7260131835938;-97.96600341796875;-64.1719970703125
1640731539585;-961.7260131835938;-97.96600341796875;-64.1719970703125
1640731539586;-965.5079956054688;-98.08799743652344;-67.0999984741211
1640731539589;-961.7869873046875;-100.34500122070312;-65.14800262451172
1640731539590;-961.7869873046875;-100.34500122070312;-65.14800262451172
1640731539591;-965.6300048828125;-98.94200134277344;-65.27000427246094
1640731539592;-959.89599609375;-99.67400360107422;-63.25699996948242
1640731539593;-959.89599609375;-99.67400360107422;-63.25699996948242
1640731539594;-962.4580078125;-98.697998046875;-69.11299896240234
1640731539597;-962.2139892578125;-101.13800048828125;-69.17400360107422
1640731539598;-964.166015625;-99.91799926757812;-65.20899963378906
1640731539602;-959.7739868164062;-96.74600219726562;-65.0260009765625
1640731539604;-964.6539916992188;-98.0270004272461;-65.14800262451172
1640731539605;-964.6539916992188;-98.0270004272461;-65.14800262451172
1640731539606;-963.7999877929688;-97.4780044555664;-64.53800201416016
1640731539609;-967.8259887695312;-102.17500305175781;-68.44200134277344
1640731539611;-964.531982421875;-101.56500244140625;-69.41799926757812
1640731539612;-965.6910400390625;-98.57600402832031;-66.73400115966797
1640731539613;-965.6910400390625;-98.57600402832031;-66.73400115966797
1640731539614;-964.166015625;-100.28400421142578;-70.88200378417969
1640731539615;-962.2139892578125;-99.06400299072266;-63.805999755859375
1640731539616;-962.2139892578125;-99.06400299072266;-63.805999755859375
1640731539617;-961.7869873046875;-101.6259994506836;-71.1259994506836
1640731539619;-965.385986328125;-99.91799926757812;-63.62300109863281
1640731539620;-963.739013671875;-98.63700103759766;-66.79499816894531
1640731539622;-964.8980102539062;-102.23600006103516;-63.19599914550781
1640731539623;-964.8980102539062;-102.23600006103516;-63.19599914550781
1640731539626;-959.7739868164062;-102.23600006103516;-69.35700225830078
1640731539632;-962.7020263671875;-99.125;-64.41600036621094
1640731539634;-962.3359985351562;-99.552001953125;-69.052001953125
1640731539636;-964.0440063476562;-98.33200073242188;-62.95199966430664
1640731539637;-963.1290283203125;-97.84400177001953;-62.95199966430664
1640731539639;-966.4840087890625;-99.18600463867188;-65.0260009765625
1640731539641;-963.1290283203125;-98.27100372314453;-68.80799865722656
1640731539642;-963.6780395507812;-101.38200378417969;-65.87999725341797
1640731539645;-963.3729858398438;-98.697998046875;-66.61199951171875
1640731539646;-965.7520141601562;-99.30799865722656;-70.27200317382812
1640731539649;-966.3619995117188;-99.06400299072266;-68.01499938964844
1640731539651;-965.7520141601562;-98.81999969482422;-64.29399871826172
1640731539652;-965.7520141601562;-98.81999969482422;-64.29399871826172
1640731539653;-964.3489990234375;-100.77200317382812;-66.00199890136719
1640731539656;-965.5079956054688;-100.40599822998047;-70.1500015258789
1640731539657;-965.5079956054688;-100.40599822998047;-70.1500015258789
1640731539658;-964.10498046875;-100.2229995727539;-64.78199768066406
1640731539659;-964.10498046875;-100.2229995727539;-64.78199768066406
1640731539660;-964.7760009765625;-99.73500061035156;-65.27000427246094
1640731539661;-964.8980102539062;-99.24700164794922;-68.3810043334961
1640731539662;-964.8980102539062;-99.24700164794922;-68.3810043334961
1640731539663;-963.9219970703125;-100.04000091552734;-70.02799987792969
1640731539664;-961.238037109375;-99.06400299072266;-66.24600219726562
1640731539665;-961.238037109375;-99.06400299072266;-66.24600219726562
1640731539666;-964.531982421875;-101.50399780273438;-65.6969985961914
1640731539667;-964.531982421875;-101.50399780273438;-65.6969985961914
1640731539668;-965.9960327148438;-100.52799987792969;-67.58799743652344
1640731539669;-963.9219970703125;-100.28400421142578;-70.82099914550781
1640731539670;-963.9219970703125;-100.28400421142578;-70.82099914550781
1640731539672;-963.739013671875;-99.97900390625;-63.68400192260742
1640731539674;-963.4340209960938;-99.97900390625;-66.67300415039062
1640731539675;-963.4340209960938;-99.97900390625;-66.67300415039062
1640731539676;-964.2269897460938;-97.4780044555664;-64.66000366210938
1640731539678;-963.2510375976562;-100.71099853515625;-61.427001953125
1640731539681;-963.6780395507812;-100.28400421142578;-63.44000244140625
1640731539683;-963.0679931640625;-101.32099914550781;-67.9540023803711
1640731539685;-961.4819946289062;-100.40599822998047;-65.14800262451172
1640731539717;-962.092041015625;-102.4800033569336;-65.6969985961914
1640731539722;-962.7020263671875;-99.97900390625;-66.5510025024414
1640731539723;-962.4580078125;-100.04000091552734;-63.13500213623047
1640731539725;-960.6279907226562;-96.92900085449219;-68.93000030517578
1640731539728;-963.5560302734375;-101.87000274658203;-71.85800170898438
1640731539731;-964.4100341796875;-97.96600341796875;-64.23300170898438
1640731539733;-967.3989868164062;-102.23600006103516;-68.197998046875
1640731539735;-961.238037109375;-99.00299835205078;-68.625
1640731539737;-962.092041015625;-99.43000030517578;-65.63600158691406
1640731539738;-964.6539916992188;-98.94200134277344;-66.73400115966797
1640731539739;-964.6539916992188;-98.94200134277344;-66.73400115966797
1640731539741;-963.7999877929688;-100.04000091552734;-66.1240005493164
1640731539742;-963.7999877929688;-100.04000091552734;-66.1240005493164
1640731539743;-962.9459838867188;-100.04000091552734;-70.63800048828125
1640731539744;-964.4100341796875;-104.06600189208984;-67.34400177001953
1640731539746;-963.6170043945312;-97.4780044555664;-66.18499755859375
1640731539747;-963.6170043945312;-97.4780044555664;-66.18499755859375
1640731539748;-964.2269897460938;-101.0770034790039;-62.586002349853516
1640731539750;-964.8980102539062;-101.13800048828125;-67.83200073242188
1640731539752;-966.6060180664062;-101.74800109863281;-63.19599914550781
1640731539753;-966.6060180664062;-101.74800109863281;-63.19599914550781
1640731539754;-964.7760009765625;-97.11199951171875;-66.36800384521484
1640731539757;-961.4819946289062;-98.57600402832031;-65.94100189208984
1640731539759;-964.8980102539062;-99.43000030517578;-68.99099731445312
1640731539760;-964.8980102539062;-99.43000030517578;-68.99099731445312
1640731539761;-962.092041015625;-98.08799743652344;-66.61199951171875
1640731539763;-963.0070190429688;-99.43000030517578;-65.87999725341797
1640731539764;-961.1160278320312;-96.98999786376953;-70.21099853515625
1640731539765;-961.1160278320312;-96.98999786376953;-70.21099853515625
1640731539769;-962.9459838867188;-98.33200073242188;-69.66200256347656
1640731539776;-961.4819946289062;-98.20999908447266;-65.27000427246094
1640731539777;-959.95703125;-98.75900268554688;-67.58799743652344
1640731539778;-959.95703125;-98.75900268554688;-67.58799743652344
1640731539779;-961.1160278320312;-100.83300018310547;-65.27000427246094
1640731539780;-961.1160278320312;-99.67400360107422;-66.36800384521484
1640731539782;-963.6780395507812;-101.38200378417969;-69.052001953125
1640731539785;-962.092041015625;-98.33200073242188;-65.08699798583984
1640731539786;-962.092041015625;-98.33200073242188;-65.08699798583984
1640731539787;-961.60400390625;-97.78300476074219;-70.51599884033203
1640731539790;-964.531982421875;-101.38200378417969;-66.85600280761719
1640731539792;-960.384033203125;-100.28400421142578;-67.64900207519531
1640731539794;-962.5189819335938;-97.90499877929688;-66.24600219726562
1640731539795;-961.1160278320312;-96.74600219726562;-64.78199768066406
1640731539797;-961.238037109375;-101.13800048828125;-67.70999908447266
1640731539799;-961.238037109375;-100.77200317382812;-71.49200439453125
1640731539801;-963.5560302734375;-100.28400421142578;-66.85600280761719
1640731539804;-961.9089965820312;-101.13800048828125;-67.58799743652344
1640731539806;-962.7020263671875;-98.57600402832031;-68.93000030517578
1640731539807;-960.9329833984375;-99.67400360107422;-68.93000030517578
1640731539808;-962.4580078125;-98.94200134277344;-62.4640007019043
1640731539809;-962.4580078125;-98.94200134277344;-62.4640007019043
1640731539810;-962.885009765625;-97.78300476074219;-65.39199829101562
1640731539835;-962.092041015625;-100.40599822998047;-67.70999908447266
1640731539837;-962.9459838867188;-98.33200073242188;-66.42900085449219
1640731539838;-962.9459838867188;-98.33200073242188;-66.42900085449219
1640731539839;-962.885009765625;-99.552001953125;-69.17400360107422
1640731539840;-962.885009765625;-99.552001953125;-69.17400360107422
1640731539841;-966.72802734375;-99.18600463867188;-68.80799865722656
1640731539844;-961.7869873046875;-97.5999984741211;-71.00399780273438
1640731539845;-962.4580078125;-99.7959976196289;-66.42900085449219
1640731539846;-962.4580078125;-99.7959976196289;-66.42900085449219
1640731539847;-961.4210205078125;-101.80899810791016;-65.75800323486328
1640731539848;-961.4210205078125;-101.80899810791016;-65.75800323486328
1640731539849;-963.9830322265625;-98.20999908447266;-71.73600006103516
1640731539850;-964.2880249023438;-100.52799987792969;-70.51599884033203
1640731539854;-961.1160278320312;-99.43000030517578;-65.81900024414062
1640731539856;-963.31201171875;-99.7959976196289;-68.197998046875
1640731539858;-961.8480224609375;-101.13800048828125;-60.75600051879883
1640731539859;-962.885009765625;-96.74600219726562;-69.90599822998047
1640731539860;-964.6539916992188;-97.4780044555664;-68.80799865722656
1640731539861;-964.6539916992188;-97.4780044555664;-68.80799865722656
1640731539862;-962.2750244140625;-98.57600402832031;-71.1259994506836
1640731539863;-962.2750244140625;-98.57600402832031;-71.1259994506836
1640731539866;-961.4819946289062;-99.06400299072266;-68.56400299072266
1640731539867;-964.3489990234375;-101.44300079345703;-65.63600158691406
1640731539870;-963.4949951171875;-99.91799926757812;-68.197998046875
1640731539871;-963.4949951171875;-99.91799926757812;-68.197998046875
1640731539872;-962.092041015625;-100.6500015258789;-65.39199829101562
1640731539875;-961.2990112304688;-99.67400360107422;-68.31999969482422
1640731539877;-960.9940185546875;-100.04000091552734;-68.197998046875
1640731539878;-962.9459838867188;-101.38200378417969;-63.31800079345703
1640731539880;-964.531982421875;-101.01599884033203;-65.87999725341797
1640731539884;-962.4580078125;-98.4540023803711;-64.66000366210938
1640731539887;-963.2510375976562;-99.73500061035156;-69.66200256347656
1640731539888;-964.6539916992188;-99.61299896240234;-62.95199966430664
1640731539891;-962.885009765625;-100.28400421142578;-67.89299774169922
1640731539895;-962.7020263671875;-100.83300018310547;-64.78199768066406
1640731539897;-963.6780395507812;-96.25800323486328;-68.68599700927734
1640731539899;-962.2750244140625;-99.7959976196289;-69.2959976196289
1640731539901;-964.8980102539062;-101.38200378417969;-65.57499694824219
1640731539904;-964.0440063476562;-100.04000091552734;-65.87999725341797
1640731539906;-963.5560302734375;-100.28400421142578;-67.9540023803711
1640731539907;-963.5560302734375;-100.28400421142578;-67.9540023803711
1640731539909;-961.4819946289062;-98.57600402832031;-70.21099853515625
1640731539916;-962.5800170898438;-97.84400177001953;-61.73200225830078
1640731539917;-962.5800170898438;-96.98999786376953;-69.17400360107422
1640731539918;-961.238037109375;-96.98999786376953;-69.17400360107422
1640731539919;-964.166015625;-100.6500015258789;-66.24600219726562
1640731539920;-964.166015625;-100.6500015258789;-66.24600219726562
1640731539921;-960.8720092773438;-101.87000274658203;-66.48999786376953
1640731539922;-963.9830322265625;-96.6240005493164;-66.36800384521484
1640731539925;-962.9459838867188;-99.91799926757812;-66.36800384521484
1640731539926;-963.5560302734375;-99.91799926757812;-66.36800384521484
1640731539929;-963.4340209960938;-100.6500015258789;-63.9890022277832
1640731539932;-965.5690307617188;-100.40599822998047;-66.24600219726562
1640731539934;-963.9219970703125;-99.30799865722656;-65.33100128173828
1640731539941;-965.6910400390625;-102.23600006103516;-68.68599700927734
1640731539943;-961.7260131835938;-98.08799743652344;-70.33300018310547
1640731539944;-961.7260131835938;-98.08799743652344;-70.33300018310547
1640731539945;-961.9700317382812;-99.7959976196289;-64.78199768066406
1640731539946;-961.9700317382812;-99.7959976196289;-64.78199768066406
1640731539947;-960.0180053710938;-100.6500015258789;-67.0999984741211
1640731539948;-964.2880249023438;-99.30799865722656;-66.9780044555664
1640731539950;-960.6279907226562;-99.00299835205078;-65.08699798583984
1640731539951;-963.5560302734375;-99.97900390625;-67.22200012207031
1640731539954;-964.4100341796875;-98.4540023803711;-67.58799743652344
1640731539957;-965.9349975585938;-101.38200378417969;-63.744998931884766
1640731539958;-964.10498046875;-98.94200134277344;-70.63800048828125
1640731539959;-964.10498046875;-98.94200134277344;-70.63800048828125
1640731539960;-962.7020263671875;-103.09000396728516;-65.51399993896484
1640731539961;-962.7020263671875;-103.09000396728516;-65.51399993896484
1640731539962;-963.2510375976562;-97.96600341796875;-66.30699920654297
1640731539963;-961.8480224609375;-99.552001953125;-67.83200073242188
1640731539965;-962.092041015625;-100.04000091552734;-67.22200012207031
1640731539966;-962.092041015625;-102.23600006103516;-72.46800231933594
1640731539967;-961.5430297851562;-102.23600006103516;-72.46800231933594
1640731539969;-962.2139892578125;-98.94200134277344;-65.87999725341797
1640731539972;-961.177001953125;-97.84400177001953;-68.01499938964844
1640731539978;-962.3970336914062;-98.81999969482422;-67.46600341796875
1640731539980;-962.5189819335938;-99.7959976196289;-64.53800201416016
1640731539984;-963.4340209960938;-100.2229995727539;-66.85600280761719
1640731539988;-963.6170043945312;-101.74800109863281;-67.34400177001953
1640731539989;-963.0679931640625;-101.44300079345703;-69.96700286865234
1640731539991;-962.4580078125;-97.72200012207031;-67.46600341796875
1640731539992;-961.7260131835938;-98.697998046875;-66.36800384521484
1640731539995;-962.8240356445312;-98.697998046875;-67.28299713134766
1640731539996;-966.6060180664062;-98.08799743652344;-69.17400360107422
1640731539997;-960.75;-99.85700225830078;-68.07600402832031
1640731539998;-960.75;-99.85700225830078;-68.07600402832031
1640731540002;-965.02001953125;-97.84400177001953;-63.805999755859375
1640731540005;-964.958984375;-96.25800323486328;-66.91699981689453
1640731540008;-963.1900024414062;-100.40599822998047;-66.9780044555664
1640731540012;-962.4580078125;-99.7959976196289;-68.625
1640731540013;-962.4580078125;-99.7959976196289;-68.625
1640731540014;-964.8980102539062;-100.6500015258789;-66.61199951171875
1640731540015;-964.8980102539062;-99.91799926757812;-65.33100128173828
1640731540016;-963.9219970703125;-99.91799926757812;-65.33100128173828
1640731540017;-962.6409912109375;-96.13600158691406;-66.00199890136719
1640731540018;-962.6409912109375;-96.13600158691406;-66.00199890136719
1640731540019;-962.3359985351562;-101.50399780273438;-68.31999969482422
1640731540020;-961.4819946289062;-99.7959976196289;-66.30699920654297
1640731540021;-961.4819946289062;-99.7959976196289;-66.30699920654297
1640731540022;-963.31201171875;-100.04000091552734;-69.66200256347656
1640731540023;-963.31201171875;-100.04000091552734;-69.66200256347656
1640731540024;-965.385986328125;-102.11399841308594;-66.48999786376953
1640731540025;-963.3729858398438;-95.83100128173828;-67.03900146484375
1640731540026;-963.3729858398438;-95.83100128173828;-67.03900146484375
1640731540027;-962.4580078125;-100.16200256347656;-66.24600219726562
1640731540028;-962.4580078125;-100.16200256347656;-66.24600219726562
1640731540033;-964.958984375;-101.26000213623047;-69.54000091552734
1640731540035;-965.02001953125;-98.20999908447266;-66.42900085449219
1640731540038;-962.4580078125;-98.0270004272461;-68.50299835205078
1640731540043;-962.2750244140625;-99.7959976196289;-64.47699737548828
1640731540045;-964.7760009765625;-99.06400299072266;-65.87999725341797
1640731540047;-963.9219970703125;-100.77200317382812;-68.56400299072266
1640731540048;-965.1420288085938;-100.16200256347656;-66.85600280761719
1640731540049;-965.1420288085938;-100.16200256347656;-66.85600280761719
1640731540050;-962.9459838867188;-100.40599822998047;-63.867000579833984
1640731540052;-964.593017578125;-101.93099975585938;-64.29399871826172
1640731540056;-965.02001953125;-101.1989974975586;-66.5510025024414
1640731540057;-963.31201171875;-98.4540023803711;-67.0999984741211
1640731540058;-965.3250122070312;-98.08799743652344;-65.63600158691406
1640731540059;-965.3250122070312;-98.08799743652344;-65.63600158691406
1640731540060;-962.7020263671875;-100.40599822998047;-65.81900024414062
1640731540061;-966.3619995117188;-101.38200378417969;-67.70999908447266
1640731540071;-962.4580078125;-98.14900207519531;-70.5770034790039
1640731540072;-962.4580078125;-98.14900207519531;-70.5770034790039
1640731540073;-962.6409912109375;-98.94200134277344;-66.1240005493164
1640731540074;-963.1900024414062;-101.01599884033203;-68.3810043334961
1640731540077;-964.4710083007812;-100.95500183105469;-62.220001220703125
1640731540081;-960.384033203125;-99.61299896240234;-69.052001953125
1640731540084;-959.7739868164062;-100.10099792480469;-63.500999450683594
1640731540085;-959.7739868164062;-100.10099792480469;-63.500999450683594
1640731540089;-961.3599853515625;-100.16200256347656;-68.44200134277344
1640731540092;-962.2139892578125;-100.04000091552734;-61.487998962402344
1640731540094;-963.0679931640625;-100.46700286865234;-65.0260009765625
1640731540098;-963.4340209960938;-101.87000274658203;-69.78400421142578
1640731540100;-965.1420288085938;-100.58900451660156;-64.66000366210938
1640731540102;-964.7760009765625;-99.06400299072266;-68.31999969482422
1640731540105;-965.81298828125;-97.5999984741211;-67.03900146484375
1640731540107;-961.238037109375;-100.10099792480469;-70.21099853515625
1640731540108;-963.3729858398438;-99.552001953125;-66.18499755859375
1640731540109;-963.3729858398438;-99.552001953125;-66.18499755859375
1640731540110;-961.7869873046875;-101.01599884033203;-63.500999450683594
1640731540111;-961.7869873046875;-101.01599884033203;-63.500999450683594
1640731540112;-963.9219970703125;-97.72200012207031;-66.48999786376953
1640731540113;-962.092041015625;-100.28400421142578;-66.24600219726562
1640731540116;-963.0679931640625;-98.94200134277344;-67.34400177001953
1640731540118;-964.8980102539062;-101.99200439453125;-64.53800201416016
1640731540121;-964.4100341796875;-99.91799926757812;-65.14800262451172
1640731540126;-965.7520141601562;-99.85700225830078;-62.220001220703125
1640731540128;-960.9329833984375;-99.24700164794922;-67.34400177001953
1640731540132;-963.8610229492188;-101.32099914550781;-68.31999969482422
1640731540134;-963.2510375976562;-99.552001953125;-66.48999786376953
